node,rank,count,ratio
0,1,9,0.3333333333333333
0,2,4,0.14814814814814814
0,3,5,0.18518518518518517
0,4,4,0.14814814814814814
0,5,4,0.14814814814814814
0,6,1,0.037037037037037035
1,1,5,0.18518518518518517
1,2,6,0.2222222222222222
1,3,5,0.18518518518518517
1,4,4,0.14814814814814814
1,5,3,0.1111111111111111
1,6,4,0.14814814814814814
2,1,6,0.2222222222222222
2,2,4,0.14814814814814814
2,3,2,0.07407407407407407
2,4,4,0.14814814814814814
2,5,7,0.25925925925925924
2,6,4,0.14814814814814814
3,1,3,0.1111111111111111
3,2,2,0.07407407407407407
3,3,7,0.25925925925925924
3,4,0,0.0
3,5,2,0.07407407407407407
3,6,13,0.48148148148148145
4,1,2,0.07407407407407407
4,2,3,0.1111111111111111
4,3,8,0.2962962962962963
4,4,10,0.37037037037037035
4,5,3,0.1111111111111111
4,6,1,0.037037037037037035
5,1,2,0.07407407407407407
5,2,8,0.2962962962962963
5,3,0,0.0
5,4,5,0.18518518518518517
5,5,8,0.2962962962962963
5,6,4,0.14814814814814814
