dst_node,TP,FP,FN,precision,recall
0,0,3413,0,0.0,0.0
1,238,2145,757,0.09987410826689047,0.23919597989949748
2,337,1746,1487,0.16178588574171868,0.18475877192982457
3,498,1485,2323,0.25113464447806355,0.17653314427507977
4,450,1569,2157,0.22288261515601784,0.17261219792865362
5,730,1620,2956,0.31063829787234043,0.19804666304937601
6,609,1828,2890,0.2498974148543291,0.1740497284938554
7,663,1851,2860,0.2637231503579952,0.1881918819188192
8,836,2534,3234,0.24807121661721068,0.20540540540540542
9,1317,3314,3447,0.28438782120492334,0.276448362720403
