src_node,TP,FP,FN,precision,recall
0,1702,2317,6077,0.4234884299577009,0.21879418948450957
1,1037,2524,4082,0.29121033417579334,0.20257862863840595
2,645,2751,3105,0.18992932862190812,0.172
3,466,2851,2122,0.14048839312631897,0.18006182380216385
4,499,2681,2221,0.15691823899371068,0.18345588235294116
5,373,2718,1487,0.12067292138466516,0.20053763440860214
6,357,2311,1366,0.13380809595202398,0.20719674985490424
7,341,1956,988,0.14845450587723116,0.2565838976674191
8,258,1310,663,0.16454081632653061,0.28013029315960913
9,0,86,0,0.0,0.0
