node,rank,count,ratio
0,1,50,0.12195121951219512
0,2,37,0.09024390243902439
0,3,35,0.08536585365853659
0,4,69,0.16829268292682928
0,5,40,0.0975609756097561
0,6,13,0.03170731707317073
0,7,65,0.15853658536585366
0,8,101,0.24634146341463414
1,1,64,0.15609756097560976
1,2,56,0.13658536585365855
1,3,25,0.06097560975609756
1,4,82,0.2
1,5,56,0.13658536585365855
1,6,15,0.036585365853658534
1,7,42,0.1024390243902439
1,8,70,0.17073170731707318
2,1,62,0.15121951219512195
2,2,70,0.17073170731707318
2,3,30,0.07317073170731707
2,4,54,0.13170731707317074
2,5,107,0.26097560975609757
2,6,45,0.10975609756097561
2,7,11,0.026829268292682926
2,8,31,0.07560975609756097
3,1,51,0.12439024390243902
3,2,57,0.13902439024390245
3,3,48,0.11707317073170732
3,4,27,0.06585365853658537
3,5,73,0.17804878048780487
3,6,59,0.14390243902439023
3,7,19,0.046341463414634146
3,8,76,0.18536585365853658
4,1,47,0.11463414634146342
4,2,71,0.17317073170731706
4,3,67,0.16341463414634147
4,4,28,0.06829268292682927
4,5,54,0.13170731707317074
4,6,84,0.2048780487804878
4,7,28,0.06829268292682927
4,8,31,0.07560975609756097
5,1,52,0.12682926829268293
5,2,55,0.13414634146341464
5,3,80,0.1951219512195122
5,4,34,0.08292682926829269
5,5,25,0.06097560975609756
5,6,92,0.22439024390243903
5,7,58,0.14146341463414633
5,8,14,0.03414634146341464
6,1,52,0.12682926829268293
6,2,36,0.08780487804878048
6,3,65,0.15853658536585366
6,4,65,0.15853658536585366
6,5,28,0.06829268292682927
6,6,50,0.12195121951219512
6,7,93,0.22682926829268293
6,8,21,0.05121951219512195
7,1,32,0.07804878048780488
7,2,28,0.06829268292682927
7,3,60,0.14634146341463414
7,4,51,0.12439024390243902
7,5,27,0.06585365853658537
7,6,52,0.12682926829268293
7,7,94,0.22926829268292684
7,8,66,0.16097560975609757
