dst_node,TP,FP,FN,precision,recall
0,0,3581,0,0.0,0.0
1,207,2122,768,0.0888793473593817,0.2123076923076923
2,332,1704,1487,0.16306483300589392,0.18251786695986805
3,487,1466,2328,0.2493599590373784,0.17300177619893428
4,450,1520,2178,0.22842639593908629,0.17123287671232876
5,653,1619,2943,0.28741197183098594,0.18159065628476084
6,645,1793,2864,0.2645611156685808,0.18381305215161015
7,592,1834,2929,0.24402308326463315,0.16813405282590174
8,818,2516,3158,0.2453509298140372,0.20573440643863178
9,1360,3189,3338,0.29896680589140473,0.2894848871860366
