src_node,TP,FP,FN,precision,recall
0,1657,2274,6235,0.4215212414143984,0.2099594526102382
1,986,2471,4008,0.2852183974544403,0.197436924309171
2,655,2699,3025,0.1952892069171139,0.17798913043478262
3,448,2866,2106,0.1351840675920338,0.1754111198120595
4,459,2694,2168,0.1455756422454805,0.17472401979444233
5,356,2724,1495,0.11558441558441558,0.19232847109670448
6,378,2300,1357,0.14115011202389843,0.21786743515850143
7,335,1988,948,0.14421007318123116,0.26110678098207324
8,270,1242,651,0.17857142857142858,0.2931596091205212
9,0,86,0,0.0,0.0
