node,rank,count,ratio
0,1,794,0.2051149573753552
0,2,56,0.014466546112115732
0,3,365,0.09429088090932576
0,4,285,0.07362438646344614
0,5,584,0.15086540945492122
0,6,266,0.06871609403254973
0,7,328,0.08473262722810643
0,8,528,0.1363988633428055
0,9,460,0.1188323430638078
0,10,205,0.05295789201756652
1,1,1060,0.2738310514079049
1,2,275,0.07104107465771119
1,3,172,0.04443296305864118
1,4,436,0.11263239473004391
1,5,354,0.0914492379230173
1,6,516,0.13329888917592353
1,7,171,0.04417463187806768
1,8,258,0.06664944458796176
1,9,277,0.07155773701885818
1,10,352,0.09093257556187032
2,1,811,0.20950658744510461
2,2,615,0.15887367605269956
2,3,168,0.0433996383363472
2,4,343,0.08860759493670886
2,5,380,0.09816584861792818
2,6,403,0.10410746577111857
2,7,278,0.07181606819943168
2,8,195,0.05037458021183157
2,9,385,0.09945750452079566
2,10,293,0.0756910359080341
3,1,507,0.13097390855076207
3,2,754,0.19478171015241538
3,3,305,0.07879101007491604
3,4,261,0.06742443812968225
3,5,422,0.10901575820201498
3,6,437,0.11289072591061741
3,7,371,0.09584086799276673
3,8,211,0.05450787910100749
3,9,285,0.07362438646344614
3,10,318,0.08214931542237149
4,1,291,0.07517437354688711
4,2,681,0.17592353397055024
4,3,474,0.12244897959183673
4,4,245,0.06329113924050633
4,5,323,0.08344097132523895
4,6,447,0.11547403771635237
4,7,386,0.09971583570136916
4,8,283,0.07310772410229915
4,9,301,0.07775768535262206
4,10,440,0.1136657194523379
5,1,172,0.04443296305864118
5,2,501,0.1294239214673211
5,3,599,0.15474037716352362
5,4,314,0.0811159907000775
5,5,329,0.08499095840867993
5,6,414,0.10694910875742702
5,7,472,0.12193231723068974
5,8,363,0.09377421854817876
5,9,266,0.06871609403254973
5,10,441,0.11392405063291139
6,1,125,0.032291397571686906
6,2,380,0.09816584861792818
6,3,525,0.13562386980108498
6,4,438,0.11314905709119091
6,5,290,0.07491604236631362
6,6,384,0.09919917334022217
6,7,472,0.12193231723068974
6,8,437,0.11289072591061741
6,9,212,0.05476621028158098
6,10,608,0.1570653577886851
7,1,54,0.013949883750968742
7,2,292,0.07543270472746061
7,3,540,0.13949883750968742
7,4,531,0.13717385688452596
7,5,325,0.08395763368638595
7,6,381,0.09842417979850168
7,7,479,0.12374063549470421
7,8,433,0.11185740118832344
7,9,232,0.05993283389305089
7,10,604,0.1560320330663911
8,1,38,0.009816584861792819
8,2,187,0.04830793076724361
8,3,412,0.10643244639628004
8,4,541,0.13975716869026092
8,5,396,0.1022991475071041
8,6,322,0.08318264014466546
8,7,494,0.12761560320330664
8,8,562,0.1451821234823043
8,9,683,0.17644019633169725
8,10,236,0.06096615861534487
9,1,19,0.0049082924308964096
9,2,130,0.03358305347455438
9,3,311,0.08034099715835702
9,4,477,0.12322397313355722
9,5,468,0.12089899250839577
9,6,301,0.07775768535262206
9,7,420,0.10849909584086799
9,8,601,0.15525703952467063
9,9,770,0.19891500904159132
9,10,374,0.09661586153448722
