node,rank,count,ratio
0,1,1375,0.5454184847282825
0,2,486,0.192780642602142
0,3,79,0.03133677112257041
0,4,28,0.011106703689012296
0,5,132,0.052360174533915116
0,6,237,0.09401031336771122
0,7,88,0.03490678302261008
0,8,26,0.010313367711225704
0,9,70,0.027766759222530742
1,1,425,0.16858389527965092
1,2,815,0.3232844109480365
1,3,308,0.12217374057913527
1,4,58,0.023006743355811186
1,5,243,0.096390321301071
1,6,330,0.1309004363347878
1,7,146,0.05791352637842126
1,8,56,0.022213407378024592
1,9,140,0.055533518445061485
2,1,216,0.085680285600952
2,2,534,0.21182070606902023
2,3,599,0.2376041253470845
2,4,146,0.05791352637842126
2,5,179,0.07100357001190004
2,6,386,0.15311384371281236
2,7,218,0.0864736215787386
2,8,104,0.041253470844902815
2,9,139,0.05513685045616819
3,1,237,0.09401031336771122
3,2,386,0.15311384371281236
3,3,591,0.23443078143593812
3,4,317,0.12574375247917494
3,5,126,0.049980166600555334
3,6,314,0.12455374851249504
3,7,269,0.10670368901229671
3,8,132,0.052360174533915116
3,9,149,0.05910353034510115
4,1,196,0.07774692582308608
4,2,191,0.0757635858786196
4,3,454,0.18008726695755653
4,4,463,0.1836572788575962
4,5,169,0.06703689012296708
4,6,294,0.11662038873462911
4,7,337,0.13367711225704085
4,8,164,0.06505355017850059
4,9,253,0.10035700119000397
5,1,55,0.0218167393891313
5,2,71,0.02816342721142404
5,3,271,0.1074970249900833
5,4,497,0.19714399047996828
5,5,267,0.10591035303451012
5,6,277,0.10987703292344307
5,7,506,0.20071400238000794
5,8,306,0.12138040460134868
5,9,271,0.1074970249900833
6,1,11,0.00436334787782626
6,2,26,0.010313367711225704
6,3,131,0.05196350654502182
6,4,494,0.19595398651328838
6,5,428,0.16977389924633082
6,6,163,0.0646568821896073
6,7,464,0.18405394684648949
6,8,392,0.15549385164617216
6,9,412,0.16342721142403807
7,1,6,0.002380007933359778
7,2,9,0.0035700119000396666
7,3,65,0.02578341927806426
7,4,350,0.1388337961126537
7,5,470,0.18643395477984925
7,6,204,0.08092026973423244
7,7,356,0.1412138040460135
7,8,577,0.22887742959143198
7,9,484,0.19198730662435542
8,1,0,0.0
8,2,3,0.001190003966679889
8,3,23,0.009123363744545815
8,4,168,0.06664022213407378
8,5,507,0.20111067036890123
8,6,316,0.12534708449028165
8,7,137,0.054343514478381594
8,8,764,0.3030543435144784
8,9,603,0.2391907973026577
