node,rank,count,ratio
0,1,1375,0.5454184847282825
0,2,486,0.192780642602142
0,3,79,0.03133677112257041
0,4,28,0.011106703689012296
0,5,132,0.052360174533915116
0,6,237,0.09401031336771122
0,7,91,0.03609678698928996
0,8,43,0.01705672352241174
0,9,50,0.019833399444664817
1,1,425,0.16858389527965092
1,2,815,0.3232844109480365
1,3,308,0.12217374057913527
1,4,58,0.023006743355811186
1,5,243,0.096390321301071
1,6,330,0.1309004363347878
1,7,147,0.058310194367314556
1,8,73,0.02895676318921063
1,9,122,0.04839349464498215
2,1,216,0.085680285600952
2,2,534,0.21182070606902023
2,3,599,0.2376041253470845
2,4,146,0.05791352637842126
2,5,179,0.07100357001190004
2,6,386,0.15311384371281236
2,7,219,0.08687028956763189
2,8,110,0.0436334787782626
2,9,132,0.052360174533915116
3,1,237,0.09401031336771122
3,2,386,0.15311384371281236
3,3,591,0.23443078143593812
3,4,317,0.12574375247917494
3,5,126,0.049980166600555334
3,6,314,0.12455374851249504
3,7,268,0.1063070210234034
3,8,140,0.055533518445061485
3,9,142,0.05632685442284808
4,1,196,0.07774692582308608
4,2,191,0.0757635858786196
4,3,454,0.18008726695755653
4,4,463,0.1836572788575962
4,5,169,0.06703689012296708
4,6,294,0.11662038873462911
4,7,336,0.13328044426814756
4,8,189,0.07497024990083301
4,9,229,0.09083696945656486
5,1,55,0.0218167393891313
5,2,71,0.02816342721142404
5,3,271,0.1074970249900833
5,4,497,0.19714399047996828
5,5,267,0.10591035303451012
5,6,277,0.10987703292344307
5,7,505,0.20031733439111463
5,8,339,0.13447044823482746
5,9,239,0.09480364934549781
6,1,11,0.00436334787782626
6,2,26,0.010313367711225704
6,3,131,0.05196350654502182
6,4,494,0.19595398651328838
6,5,428,0.16977389924633082
6,6,163,0.0646568821896073
6,7,466,0.1848472828242761
6,8,450,0.17850059500198334
6,9,352,0.1396271320904403
7,1,6,0.002380007933359778
7,2,9,0.0035700119000396666
7,3,65,0.02578341927806426
7,4,350,0.1388337961126537
7,5,470,0.18643395477984925
7,6,204,0.08092026973423244
7,7,352,0.1396271320904403
7,8,590,0.23403411344704483
7,9,475,0.18841729472431576
8,1,0,0.0
8,2,3,0.001190003966679889
8,3,23,0.009123363744545815
8,4,168,0.06664022213407378
8,5,507,0.20111067036890123
8,6,316,0.12534708449028165
8,7,137,0.054343514478381594
8,8,587,0.23284410948036494
8,9,780,0.3094010313367711
