dst_node,TP,FP,FN,precision,recall
0,0,896,0,0.0,0.0
1,399,1070,596,0.27161334240980256,0.40100502512562813
2,621,1268,1203,0.3287453679195341,0.3404605263157895
3,841,1333,1980,0.38684452621895127,0.29812123360510456
4,759,1869,1848,0.2888127853881279,0.2911392405063291
5,1101,2171,2585,0.3364914425427873,0.2986977753662507
6,996,2474,2503,0.2870317002881844,0.2846527579308374
7,1003,2555,2520,0.2818999437886453,0.2847005393130854
8,1102,2975,2968,0.27029678685307823,0.27076167076167074
9,1228,3001,3536,0.29037597540789784,0.2577665827036104
