src_node,TP,FP,FN,precision,recall
0,2888,3995,4891,0.41958448351009736,0.3712559454942795
1,1555,3090,3564,0.33476856835306784,0.30377026763039655
2,893,2791,2857,0.24239956568946797,0.23813333333333334
3,618,2604,1970,0.19180633147113593,0.23879443585780524
4,679,1986,2041,0.2547842401500938,0.24963235294117647
5,462,1773,1398,0.20671140939597316,0.24838709677419354
6,404,1289,1319,0.238629651506202,0.23447475333720255
7,328,921,1001,0.2626100880704564,0.24680210684725357
8,223,654,698,0.2542759407069555,0.24212812160694897
9,0,509,0,0.0,0.0
