dst_node,TP,FP,FN,precision,recall
0,0,869,0,0.0,0.0
1,402,1049,573,0.27705031013094417,0.4123076923076923
2,656,1264,1163,0.3416666666666667,0.3606377130291369
3,892,1357,1923,0.3966207203201423,0.31687388987566606
4,810,1843,1818,0.30531473803241616,0.3082191780821918
5,1081,2023,2515,0.3482603092783505,0.30061179087875417
6,1017,2495,2492,0.2895785876993166,0.28982616129951555
7,968,2550,2553,0.27515633882888,0.2749218971882988
8,1069,2888,2907,0.27015415718979024,0.2688631790744467
9,1225,2964,3473,0.29243256147051805,0.2607492550021286
