src_node,TP,FP,FN,precision,recall
0,2989,4034,4903,0.42560159476007403,0.3787379624936645
1,1496,3022,3498,0.33111996458610005,0.29955947136563876
2,920,2659,2760,0.2570550433081866,0.25
3,626,2485,1928,0.20122147219543554,0.245105716523101
4,649,1923,1978,0.2523328149300155,0.24704986676817664
5,457,1842,1394,0.1987820791648543,0.24689357104267964
6,430,1246,1305,0.256563245823389,0.2478386167146974
7,313,939,970,0.25,0.24395946999220577
8,240,664,681,0.26548672566371684,0.26058631921824105
9,0,488,0,0.0,0.0
