node,rank,count,ratio
0,1,2282,0.5895117540687161
0,2,559,0.14440712994058383
0,3,54,0.013949883750968742
0,4,40,0.01033324722293981
0,5,253,0.06535778868509429
0,6,366,0.09454921208989925
0,7,114,0.029449754585378456
0,8,12,0.003099974166881943
0,9,56,0.014466546112115732
0,10,135,0.034874709377421854
1,1,662,0.17101524153965383
1,2,1167,0.30147248772926893
1,3,292,0.07543270472746061
1,4,85,0.021958150348747093
1,5,398,0.1028158098682511
1,6,569,0.14699044174631878
1,7,219,0.05657452854559546
1,8,39,0.010074916042366313
1,9,127,0.032808059932833894
1,10,313,0.08085765951950401
2,1,352,0.09093257556187032
2,2,835,0.2157065357788685
2,3,612,0.15809868251097908
2,4,106,0.02738310514079049
2,5,329,0.08499095840867993
2,6,635,0.16404029966416947
2,7,394,0.10178248514595711
2,8,82,0.021183156807026607
2,9,254,0.06561611986566779
2,10,272,0.0702660811159907
3,1,167,0.0431413071557737
3,2,566,0.1462154482045983
3,3,805,0.20795660036166366
3,4,311,0.08034099715835702
3,5,190,0.04908292430896409
3,6,593,0.15319039008008267
3,7,579,0.14957375355205374
3,8,161,0.04159132007233273
3,9,195,0.05037458021183157
3,10,304,0.07853267889434255
4,1,129,0.03332472229398088
4,2,380,0.09816584861792818
4,3,674,0.1741152157065358
4,4,519,0.13407388271764403
4,5,155,0.04004133298889176
4,6,478,0.12348230431413072
4,7,636,0.16429863084474297
4,8,292,0.07543270472746061
4,9,192,0.049599586670111086
4,10,416,0.10746577111857401
5,1,176,0.04546628778093516
5,2,221,0.057091190906742445
5,3,614,0.15861534487212606
5,4,590,0.15241539653836217
5,5,253,0.06535778868509429
5,6,286,0.07388271764401963
5,7,685,0.17695685869284422
5,8,456,0.11779901834151382
5,9,173,0.044691294239214675
5,10,417,0.1077241022991475
6,1,103,0.02660811159907001
6,2,119,0.03074141048824593
6,3,443,0.11444071299405838
6,4,694,0.17928183931800568
6,5,360,0.09299922500645828
6,6,162,0.041849651252906225
6,7,608,0.1570653577886851
6,8,645,0.16662361146990443
6,9,165,0.042624644794626715
6,10,572,0.14776543528803926
7,1,0,0.0
7,2,21,0.0054249547920434
7,3,231,0.059674502712477394
7,4,647,0.1671402738310514
7,5,522,0.1348488762593645
7,6,156,0.04029966416946525
7,7,391,0.10100749160423664
7,8,869,0.22448979591836735
7,9,431,0.11134073882717645
7,10,603,0.15577370188581763
8,1,0,0.0
8,2,3,0.0007749935417204857
8,3,123,0.03177473521053991
8,4,557,0.14389046757943683
8,5,698,0.18031516404029965
8,6,229,0.059157840351330405
8,7,153,0.03952467062774477
8,8,787,0.20330663911134073
8,9,1046,0.270214414879876
8,10,275,0.07104107465771119
9,1,0,0.0
9,2,0,0.0
9,3,23,0.00594161715319039
9,4,322,0.08318264014466546
9,5,713,0.1841901317489021
9,6,397,0.1025574786876776
9,7,92,0.02376646861276156
9,8,528,0.1363988633428055
9,9,1232,0.3182640144665461
9,10,564,0.1456987858434513
