node,rank,count,ratio
0,1,2431,0.9642998809996033
0,2,0,0.0
0,3,0,0.0
0,4,0,0.0
0,5,0,0.0
0,6,0,0.0
0,7,0,0.0
0,8,20,0.007933359777865925
0,9,70,0.027766759222530742
1,1,86,0.03411344704482348
1,2,2250,0.8925029750099167
1,3,0,0.0
1,4,0,0.0
1,5,0,0.0
1,6,0,0.0
1,7,1,0.0003966679888932963
1,8,44,0.01745339151130504
1,9,140,0.055533518445061485
2,1,4,0.0015866719555731853
2,2,257,0.10194367314557715
2,3,2049,0.8127727092423641
2,4,0,0.0
2,5,0,0.0
2,6,0,0.0
2,7,3,0.001190003966679889
2,8,70,0.027766759222530742
2,9,138,0.05474018246727489
3,1,0,0.0
3,2,13,0.005156683855612852
3,3,435,0.1725505751685839
3,4,1856,0.7362157873859579
3,5,0,0.0
3,6,0,0.0
3,7,4,0.0015866719555731853
3,8,66,0.026180087266957558
3,9,147,0.058310194367314556
4,1,0,0.0
4,2,1,0.0003966679888932963
4,3,36,0.014280047600158666
4,4,579,0.22967076556921856
4,5,1604,0.6362554541848473
4,6,0,0.0
4,7,7,0.002776675922253074
4,8,53,0.021023403411344704
4,9,241,0.09559698532328441
5,1,0,0.0
5,2,0,0.0
5,3,1,0.0003966679888932963
5,4,84,0.03332011106703689
5,5,777,0.3082110273700912
5,6,1363,0.5406584688615629
5,7,3,0.001190003966679889
5,8,44,0.01745339151130504
5,9,249,0.09877032923443078
6,1,0,0.0
6,2,0,0.0
6,3,0,0.0
6,4,2,0.0007933359777865926
6,5,137,0.054343514478381594
6,6,941,0.3732645775485918
6,7,1108,0.4395081316937723
6,8,1,0.0003966679888932963
6,9,332,0.13169377231257437
7,1,0,0.0
7,2,0,0.0
7,3,0,0.0
7,4,0,0.0
7,5,3,0.001190003966679889
7,6,207,0.08211027370091234
7,7,1086,0.4307814359381198
7,8,902,0.35779452598175326
7,9,323,0.1281237604125347
8,1,0,0.0
8,2,0,0.0
8,3,0,0.0
8,4,0,0.0
8,5,0,0.0
8,6,10,0.003966679888932963
8,7,309,0.12257040856802856
8,8,1321,0.5239984133280444
8,9,881,0.34946449821499403
