node,rank,count,ratio
0,1,116,0.9747899159663865
0,2,0,0.0
0,3,0,0.0
0,4,0,0.0
0,5,0,0.0
0,6,0,0.0
0,7,3,0.025210084033613446
1,1,3,0.025210084033613446
1,2,109,0.9159663865546218
1,3,0,0.0
1,4,0,0.0
1,5,0,0.0
1,6,1,0.008403361344537815
1,7,6,0.05042016806722689
2,1,0,0.0
2,2,9,0.07563025210084033
2,3,104,0.8739495798319328
2,4,0,0.0
2,5,0,0.0
2,6,0,0.0
2,7,6,0.05042016806722689
3,1,0,0.0
3,2,1,0.008403361344537815
3,3,14,0.11764705882352941
3,4,99,0.8319327731092437
3,5,0,0.0
3,6,2,0.01680672268907563
3,7,3,0.025210084033613446
4,1,0,0.0
4,2,0,0.0
4,3,1,0.008403361344537815
4,4,18,0.15126050420168066
4,5,91,0.7647058823529411
4,6,0,0.0
4,7,9,0.07563025210084033
5,1,0,0.0
5,2,0,0.0
5,3,0,0.0
5,4,2,0.01680672268907563
5,5,25,0.21008403361344538
5,6,78,0.6554621848739496
5,7,14,0.11764705882352941
6,1,0,0.0
6,2,0,0.0
6,3,0,0.0
6,4,0,0.0
6,5,3,0.025210084033613446
6,6,38,0.31932773109243695
6,7,78,0.6554621848739496
