node,rank,count,ratio
0,1,66,0.584070796460177
0,2,12,0.10619469026548672
0,3,1,0.008849557522123894
0,4,3,0.02654867256637168
0,5,4,0.035398230088495575
0,6,5,0.04424778761061947
0,7,22,0.19469026548672566
1,1,22,0.19469026548672566
1,2,19,0.168141592920354
1,3,12,0.10619469026548672
1,4,8,0.07079646017699115
1,5,1,0.008849557522123894
1,6,19,0.168141592920354
1,7,32,0.2831858407079646
2,1,14,0.12389380530973451
2,2,31,0.2743362831858407
2,3,6,0.05309734513274336
2,4,11,0.09734513274336283
2,5,7,0.061946902654867256
2,6,40,0.35398230088495575
2,7,4,0.035398230088495575
3,1,8,0.07079646017699115
3,2,27,0.23893805309734514
3,3,26,0.23008849557522124
3,4,5,0.04424778761061947
3,5,13,0.11504424778761062
3,6,24,0.21238938053097345
3,7,10,0.08849557522123894
4,1,3,0.02654867256637168
4,2,9,0.07964601769911504
4,3,28,0.24778761061946902
4,4,11,0.09734513274336283
4,5,53,0.4690265486725664
4,6,4,0.035398230088495575
4,7,5,0.04424778761061947
5,1,0,0.0
5,2,8,0.07079646017699115
5,3,23,0.20353982300884957
5,4,25,0.22123893805309736
5,5,24,0.21238938053097345
5,6,11,0.09734513274336283
5,7,22,0.19469026548672566
6,1,0,0.0
6,2,7,0.061946902654867256
6,3,17,0.1504424778761062
6,4,50,0.4424778761061947
6,5,11,0.09734513274336283
6,6,10,0.08849557522123894
6,7,18,0.1592920353982301
