dst_node,TP,FP,FN,precision,recall
0,0,1774,0,0.0,0.0
1,331,1333,664,0.19891826923076922,0.3326633165829146
2,501,1264,1323,0.28385269121813034,0.2746710526315789
3,683,1261,2138,0.3513374485596708,0.24211272598369374
4,661,1746,1946,0.2746157041960947,0.253548139624089
5,945,2045,2741,0.31605351170568563,0.2563754747693977
6,885,2452,2614,0.26520827090200777,0.2529294084024007
7,901,2630,2622,0.2551685075049561,0.25574794209480556
8,984,3053,3086,0.2437453554619767,0.24176904176904176
9,1172,3040,3592,0.27825261158594494,0.24601175482787574
