src_node,TP,FP,FN,precision,recall
0,2450,3546,5329,0.4086057371581054,0.3149505077773493
1,1256,3184,3863,0.2828828828828829,0.24536042195741356
2,836,2965,2914,0.21994212049460668,0.22293333333333334
3,536,2917,2052,0.15522733854619172,0.2071097372488408
4,636,2262,2084,0.2194616977225673,0.2338235294117647
5,471,2047,1389,0.18705321683876092,0.2532258064516129
6,377,1450,1346,0.20634920634920634,0.2188044109112014
7,300,982,1029,0.23400936037441497,0.22573363431151242
8,201,715,720,0.21943231441048036,0.2182410423452769
9,0,530,0,0.0,0.0
