node,rank,count,ratio
0,1,1527,0.3907369498464688
0,2,294,0.0752302968270215
0,3,115,0.029426816786079835
0,4,133,0.03403275332650972
0,5,193,0.04938587512794268
0,6,1312,0.33572159672466734
0,7,17,0.004350051177072671
0,8,268,0.06857727737973388
0,9,15,0.0038382804503582393
0,10,34,0.008700102354145343
1,1,667,0.17067553735926305
1,2,571,0.1461105424769703
1,3,184,0.04708290685772774
1,4,851,0.21775844421699078
1,5,320,0.08188331627430911
1,6,908,0.2323439099283521
1,7,43,0.011003070624360286
1,8,300,0.0767656090071648
1,9,43,0.011003070624360286
1,10,21,0.0053735926305015355
2,1,484,0.12384851586489252
2,2,585,0.14969293756397134
2,3,314,0.08034800409416581
2,4,877,0.22441146366427842
2,5,560,0.14329580348004095
2,6,293,0.07497441146366428
2,7,88,0.022517911975435005
2,8,97,0.02482088024564995
2,9,595,0.1522517911975435
2,10,15,0.0038382804503582393
3,1,354,0.09058341862845445
3,2,551,0.140992835209826
3,3,399,0.10209825997952918
3,4,353,0.09032753326509724
3,5,299,0.07650972364380758
3,6,415,0.10619242579324463
3,7,86,0.022006141248720572
3,8,183,0.04682702149437052
3,9,1065,0.272517911975435
3,10,203,0.05194472876151484
4,1,274,0.07011258955987718
4,2,471,0.12052200614124872
4,3,432,0.1105424769703173
4,4,208,0.05322415557830092
4,5,132,0.033776867963152504
4,6,125,0.031985670419651994
4,7,628,0.16069600818833163
4,8,308,0.07881269191402251
4,9,1232,0.31525076765609006
4,10,98,0.025076765609007165
5,1,242,0.06192425793244626
5,2,469,0.12001023541453429
5,3,448,0.11463664278403275
5,4,259,0.06627430910951894
5,5,108,0.027635619242579325
5,6,104,0.02661207778915046
5,7,346,0.08853633572159672
5,8,262,0.06704196519959059
5,9,475,0.12154554759467759
5,10,1195,0.30578300921187307
6,1,180,0.04605936540429888
6,2,387,0.09902763561924258
6,3,471,0.12052200614124872
6,4,293,0.07497441146366428
6,5,152,0.038894575230296824
6,6,173,0.04426816786079836
6,7,111,0.02840327533265097
6,8,667,0.17067553735926305
6,9,44,0.011258955987717503
6,10,1430,0.36591606960081885
7,1,75,0.0191914022517912
7,2,250,0.06397134083930399
7,3,506,0.12947799385875128
7,4,273,0.06985670419651996
7,5,169,0.0432446264073695
7,6,178,0.045547594677584444
7,7,297,0.07599795291709315
7,8,1335,0.3416069600818833
7,9,167,0.04273285568065507
7,10,658,0.1683725690890481
8,1,54,0.013817809621289662
8,2,202,0.05168884339815762
8,3,523,0.13382804503582396
8,4,321,0.08213920163766633
8,5,626,0.1601842374616172
8,6,242,0.06192425793244626
8,7,1604,0.4104401228249744
8,8,102,0.026100307062436028
8,9,157,0.04017400204708291
8,10,77,0.01970317297850563
9,1,51,0.013050153531218014
9,2,128,0.032753326509723645
9,3,516,0.13203684749232344
9,4,340,0.08700102354145343
9,5,1349,0.3451893551688843
9,6,158,0.040429887410440124
9,7,688,0.17604912998976457
9,8,386,0.09877175025588536
9,9,115,0.029426816786079835
9,10,177,0.04529170931422723
