dst_node,TP,FP,FN,precision,recall
0,0,1829,0,0.0,0.0
1,324,1294,651,0.20024721878862795,0.3323076923076923
2,465,1253,1354,0.27066356228172295,0.2556349642660803
3,664,1276,2151,0.3422680412371134,0.23587921847246893
4,654,1718,1974,0.275716694772344,0.24885844748858446
5,972,2045,2624,0.32217434537620154,0.27030033370411566
6,919,2462,2590,0.2718130730553091,0.2618979766315189
7,923,2549,2598,0.2658410138248848,0.2621414370917353
8,990,2925,2986,0.25287356321839083,0.24899396378269617
9,1186,2937,3512,0.2876546204220228,0.25244785014899956
