src_node,TP,FP,FN,precision,recall
0,2439,3610,5453,0.4032071416763101,0.30904713634059805
1,1277,3069,3717,0.2938334100322135,0.25570684821786144
2,832,2941,2848,0.22051417969785317,0.22608695652173913
3,557,2856,1997,0.16319953120421915,0.21808927173061865
4,654,2195,1973,0.22955422955422955,0.24895317853064333
5,432,1947,1419,0.18158890290037832,0.233387358184765
6,390,1414,1345,0.21618625277161863,0.22478386167146974
7,307,977,976,0.23909657320872274,0.23928293063133282
8,209,737,712,0.22093023255813954,0.2269272529858849
9,0,542,0,0.0,0.0
