dst_node,TP,FP,FN,precision,recall
0,0,3292,0,0.0,0.0
1,252,2141,743,0.10530714584203928,0.25326633165829143
2,354,1784,1470,0.16557530402245088,0.19407894736842105
3,492,1567,2329,0.23895094706168044,0.17440623892236795
4,464,1699,2143,0.21451687471104947,0.17798235519754507
5,665,1822,3021,0.26739043023723363,0.18041237113402062
6,633,1837,2866,0.2562753036437247,0.18090883109459846
7,682,1844,2841,0.26999208234362626,0.19358501277320467
8,846,2485,3224,0.2539777844491144,0.20786240786240787
9,1249,2973,3515,0.2958313595452392,0.2621746431570109
