src_node,TP,FP,FN,precision,recall
0,1764,2346,6015,0.4291970802919708,0.2267643655996915
1,1001,2522,4118,0.28413284132841327,0.195546005079117
2,646,2639,3104,0.19665144596651446,0.17226666666666668
3,448,2791,2140,0.1383142945353504,0.1731066460587326
4,494,2554,2226,0.1620734908136483,0.18161764705882352
5,357,2570,1503,0.12196788520669627,0.19193548387096773
6,381,2251,1342,0.14475683890577506,0.2211259431224608
7,296,1954,1033,0.13155555555555556,0.22272385252069224
8,250,1353,671,0.15595757953836556,0.2714440825190011
9,0,464,0,0.0,0.0
