node,rank,count,ratio
0,1,685,0.17528147389969292
0,2,383,0.09800409416581371
0,3,431,0.11028659160696008
0,4,182,0.0465711361310133
0,5,246,0.06294779938587512
0,6,1476,0.37768679631525076
0,7,115,0.029426816786079835
0,8,284,0.07267144319344933
0,9,38,0.009723643807574206
0,10,68,0.017400204708290685
1,1,633,0.1619754350051177
1,2,383,0.09800409416581371
1,3,347,0.08879222108495394
1,4,841,0.21519959058341862
1,5,241,0.061668372569089046
1,6,899,0.23004094165813715
1,7,97,0.02482088024564995
1,8,355,0.09083930399181167
1,9,69,0.017656090071647902
1,10,43,0.011003070624360286
2,1,639,0.163510747185261
2,2,430,0.11003070624360287
2,3,372,0.09518935516888434
2,4,859,0.21980552712384852
2,5,464,0.1187308085977482
2,6,261,0.06678607983623337
2,7,110,0.028147389969293755
2,8,131,0.033520982599795295
2,9,609,0.1558341862845445
2,10,33,0.008444216990788126
3,1,493,0.12615148413510746
3,2,417,0.10670419651995906
3,3,445,0.1138689866939611
3,4,424,0.10849539406345957
3,5,210,0.05373592630501536
3,6,320,0.08188331627430911
3,7,72,0.01842374616171955
3,8,228,0.05834186284544524
3,9,1087,0.2781473899692938
3,10,212,0.05424769703172978
4,1,372,0.09518935516888434
4,2,424,0.10849539406345957
4,3,430,0.11003070624360287
4,4,277,0.07088024564994883
4,5,93,0.023797338792221085
4,6,43,0.011003070624360286
4,7,562,0.14380757420675538
4,8,333,0.08520982599795292
4,9,1262,0.32292732855680656
4,10,112,0.028659160696008188
5,1,286,0.07318321392016376
5,2,372,0.09518935516888434
5,3,449,0.11489252814738997
5,4,364,0.0931422722620266
5,5,158,0.040429887410440124
5,6,55,0.014073694984646877
5,7,273,0.06985670419651996
5,8,259,0.06627430910951894
5,9,489,0.1251279426816786
5,10,1203,0.3078300921187308
6,1,266,0.06806550665301944
6,2,393,0.10056294779938588
6,3,358,0.09160696008188332
6,4,307,0.0785568065506653
6,5,237,0.060644831115660186
6,6,155,0.039662231320368474
6,7,45,0.01151484135107472
6,8,638,0.1632548618219038
6,9,51,0.013050153531218014
6,10,1458,0.37308085977482086
7,1,209,0.05348004094165814
7,2,378,0.09672466734902764
7,3,334,0.08546571136131013
7,4,252,0.06448311156601842
7,5,221,0.056550665301944726
7,6,183,0.04682702149437052
7,7,268,0.06857727737973388
7,8,1244,0.31832139201637666
7,9,162,0.041453428863868984
7,10,657,0.16811668372569089
8,1,165,0.042221084953940634
8,2,380,0.09723643807574207
8,3,372,0.09518935516888434
8,4,231,0.059109518935516886
8,5,679,0.17374616171954965
8,6,297,0.07599795291709315
8,7,1608,0.41146366427840325
8,8,59,0.015097236438075742
8,9,61,0.015609007164790174
8,10,56,0.014329580348004094
9,1,160,0.04094165813715456
9,2,348,0.08904810644831115
9,3,370,0.09467758444216991
9,4,171,0.04375639713408393
9,5,1359,0.3477482088024565
9,6,219,0.0560388945752303
9,7,758,0.19396110542476971
9,8,377,0.09646878198567042
9,9,80,0.02047082906857728
9,10,66,0.016888433981576252
