node,rank,count,ratio
0,1,73,0.6134453781512605
0,2,7,0.058823529411764705
0,3,3,0.025210084033613446
0,4,0,0.0
0,5,0,0.0
0,6,6,0.05042016806722689
0,7,30,0.25210084033613445
1,1,22,0.18487394957983194
1,2,28,0.23529411764705882
1,3,2,0.01680672268907563
1,4,1,0.008403361344537815
1,5,0,0.0
1,6,22,0.18487394957983194
1,7,44,0.3697478991596639
2,1,12,0.10084033613445378
2,2,31,0.2605042016806723
2,3,12,0.10084033613445378
2,4,7,0.058823529411764705
2,5,2,0.01680672268907563
2,6,53,0.44537815126050423
2,7,2,0.01680672268907563
3,1,7,0.058823529411764705
3,2,23,0.19327731092436976
3,3,22,0.18487394957983194
3,4,5,0.04201680672268908
3,5,21,0.17647058823529413
3,6,26,0.2184873949579832
3,7,15,0.12605042016806722
4,1,4,0.03361344537815126
4,2,22,0.18487394957983194
4,3,31,0.2605042016806723
4,4,8,0.06722689075630252
4,5,51,0.42857142857142855
4,6,0,0.0
4,7,3,0.025210084033613446
5,1,0,0.0
5,2,6,0.05042016806722689
5,3,24,0.20168067226890757
5,4,40,0.33613445378151263
5,5,23,0.19327731092436976
5,6,9,0.07563025210084033
5,7,17,0.14285714285714285
6,1,1,0.008403361344537815
6,2,2,0.01680672268907563
6,3,25,0.21008403361344538
6,4,58,0.48739495798319327
6,5,22,0.18487394957983194
6,6,3,0.025210084033613446
6,7,8,0.06722689075630252
