node,rank,count,ratio
0,1,1012,0.394541910331384
0,2,239,0.09317738791423003
0,3,81,0.031578947368421054
0,4,30,0.011695906432748537
0,5,41,0.015984405458089667
0,6,1023,0.39883040935672515
0,7,0,0.0
0,8,127,0.04951267056530215
0,9,12,0.004678362573099415
1,1,474,0.1847953216374269
1,2,388,0.15126705653021444
1,3,148,0.05769980506822612
1,4,498,0.19415204678362574
1,5,177,0.06900584795321638
1,6,770,0.3001949317738791
1,7,7,0.0027290448343079924
1,8,103,0.04015594541910331
1,9,0,0.0
2,1,317,0.12358674463937622
2,2,408,0.15906432748538013
2,3,260,0.10136452241715399
2,4,781,0.3044834307992203
2,5,444,0.17309941520467836
2,6,90,0.03508771929824561
2,7,220,0.08576998050682261
2,8,45,0.017543859649122806
2,9,0,0.0
3,1,320,0.12475633528265107
3,2,394,0.15360623781676414
3,3,264,0.10292397660818714
3,4,279,0.10877192982456141
3,5,422,0.1645224171539961
3,6,254,0.0990253411306043
3,7,473,0.18440545808966863
3,8,51,0.019883040935672516
3,9,108,0.042105263157894736
4,1,238,0.09278752436647174
4,2,400,0.15594541910331383
4,3,325,0.1267056530214425
4,4,111,0.04327485380116959
4,5,152,0.05925925925925926
4,6,46,0.01793372319688109
4,7,1041,0.4058479532163743
4,8,218,0.08499025341130605
4,9,34,0.013255360623781676
5,1,91,0.0354775828460039
5,2,275,0.10721247563352826
5,3,381,0.14853801169590644
5,4,168,0.06549707602339182
5,5,51,0.019883040935672516
5,6,46,0.01793372319688109
5,7,477,0.18596491228070175
5,8,213,0.08304093567251462
5,9,863,0.3364522417153996
6,1,57,0.022222222222222223
6,2,218,0.08499025341130605
6,3,340,0.13255360623781676
6,4,211,0.08226120857699805
6,5,62,0.024171539961013646
6,6,138,0.05380116959064327
6,7,2,0.0007797270955165692
6,8,359,0.13996101364522417
6,9,1178,0.45925925925925926
7,1,34,0.013255360623781676
7,2,133,0.05185185185185185
7,3,416,0.1621832358674464
7,4,243,0.09473684210526316
7,5,97,0.03781676413255361
7,6,134,0.05224171539961014
7,7,193,0.07524366471734893
7,8,945,0.3684210526315789
7,9,370,0.1442495126705653
8,1,22,0.008576998050682261
8,2,110,0.042884990253411304
8,3,350,0.1364522417153996
8,4,244,0.09512670565302145
8,5,1119,0.43625730994152045
8,6,64,0.024951267056530214
8,7,152,0.05925925925925926
8,8,504,0.19649122807017544
8,9,0,0.0
