dst_node,TP,FP,FN,precision,recall
0,0,1970,0,0.0,0.0
1,279,1364,696,0.16981132075471697,0.28615384615384615
2,482,1321,1337,0.2673322240709928,0.26498075865860365
3,717,1275,2098,0.35993975903614456,0.2547069271758437
4,682,1824,1946,0.27214684756584195,0.2595129375951294
5,912,1970,2684,0.3164469118667592,0.25361512791991103
6,879,2461,2630,0.2631736526946108,0.25049871758335707
7,852,2566,2669,0.24926857811585723,0.24197671116160183
8,1004,2828,2972,0.2620041753653445,0.25251509054325955
9,1094,2911,3604,0.2731585518102372,0.23286504895700297
