src_node,TP,FP,FN,precision,recall
0,2452,3454,5440,0.4151710125296309,0.31069437404967054
1,1227,3085,3767,0.2845547309833024,0.24569483380056067
2,817,2868,2863,0.22170963364993215,0.2220108695652174
3,569,2791,1985,0.1693452380952381,0.22278778386844167
4,576,2133,2051,0.21262458471760798,0.21926151503616292
5,400,2125,1451,0.15841584158415842,0.21609940572663425
6,389,1456,1346,0.210840108401084,0.22420749279538904
7,273,1067,1010,0.20373134328358208,0.2127825409197194
8,198,834,723,0.19186046511627908,0.21498371335504887
9,0,677,0,0.0,0.0
