node,rank,count,ratio
0,1,583,0.1394736842105263
0,2,577,0.1380382775119617
0,3,593,0.14186602870813397
0,4,536,0.12822966507177033
0,5,590,0.14114832535885166
0,6,593,0.14186602870813397
0,7,492,0.11770334928229666
0,8,216,0.05167464114832536
1,1,520,0.12440191387559808
1,2,527,0.12607655502392345
1,3,586,0.14019138755980862
1,4,533,0.12751196172248805
1,5,547,0.13086124401913876
1,6,532,0.12727272727272726
1,7,549,0.13133971291866028
1,8,386,0.0923444976076555
2,1,497,0.11889952153110048
2,2,527,0.12607655502392345
2,3,527,0.12607655502392345
2,4,539,0.12894736842105264
2,5,502,0.12009569377990431
2,6,532,0.12727272727272726
2,7,609,0.1456937799043062
2,8,447,0.1069377990430622
3,1,514,0.12296650717703349
3,2,558,0.1334928229665072
3,3,515,0.12320574162679426
3,4,519,0.12416267942583732
3,5,544,0.13014354066985645
3,6,525,0.1255980861244019
3,7,598,0.1430622009569378
3,8,407,0.09736842105263158
4,1,524,0.12535885167464114
4,2,477,0.11411483253588517
4,3,487,0.11650717703349282
4,4,484,0.11578947368421053
4,5,519,0.12416267942583732
4,6,537,0.1284688995215311
4,7,526,0.1258373205741627
4,8,626,0.14976076555023923
5,1,524,0.12535885167464114
5,2,484,0.11578947368421053
5,3,452,0.10813397129186603
5,4,501,0.11985645933014354
5,5,440,0.10526315789473684
5,6,467,0.11172248803827751
5,7,535,0.12799043062200957
5,8,777,0.18588516746411482
6,1,535,0.12799043062200957
6,2,514,0.12296650717703349
6,3,515,0.12320574162679426
6,4,545,0.1303827751196172
6,5,519,0.12416267942583732
6,6,477,0.11411483253588517
6,7,426,0.10191387559808612
6,8,649,0.15526315789473685
7,1,483,0.11555023923444976
7,2,516,0.12344497607655502
7,3,505,0.12081339712918661
7,4,523,0.12511961722488038
7,5,519,0.12416267942583732
7,6,517,0.12368421052631579
7,7,445,0.10645933014354067
7,8,672,0.16076555023923444
