node,rank,count,ratio
0,1,524,0.12535885167464114
0,2,518,0.12392344497607656
0,3,542,0.12966507177033493
0,4,504,0.12057416267942583
0,5,535,0.12799043062200957
0,6,532,0.12727272727272726
0,7,518,0.12392344497607656
0,8,507,0.12129186602870813
1,1,502,0.12009569377990431
1,2,516,0.12344497607655502
1,3,562,0.13444976076555024
1,4,502,0.12009569377990431
1,5,531,0.1270334928229665
1,6,502,0.12009569377990431
1,7,518,0.12392344497607656
1,8,547,0.13086124401913876
2,1,519,0.12416267942583732
2,2,517,0.12368421052631579
2,3,476,0.11387559808612441
2,4,546,0.130622009569378
2,5,517,0.12368421052631579
2,6,556,0.13301435406698564
2,7,524,0.12535885167464114
2,8,525,0.1255980861244019
3,1,509,0.12177033492822967
3,2,546,0.130622009569378
3,3,513,0.12272727272727273
3,4,509,0.12177033492822967
3,5,519,0.12416267942583732
3,6,528,0.12631578947368421
3,7,543,0.1299043062200957
3,8,513,0.12272727272727273
4,1,526,0.1258373205741627
4,2,510,0.12200956937799043
4,3,516,0.12344497607655502
4,4,516,0.12344497607655502
4,5,536,0.12822966507177033
4,6,521,0.12464114832535886
4,7,535,0.12799043062200957
4,8,520,0.12440191387559808
5,1,568,0.13588516746411483
5,2,513,0.12272727272727273
5,3,516,0.12344497607655502
5,4,547,0.13086124401913876
5,5,494,0.11818181818181818
5,6,483,0.11555023923444976
5,7,528,0.12631578947368421
5,8,531,0.1270334928229665
6,1,536,0.12822966507177033
6,2,519,0.12416267942583732
6,3,528,0.12631578947368421
6,4,550,0.13157894736842105
6,5,505,0.12081339712918661
6,6,547,0.13086124401913876
6,7,505,0.12081339712918661
6,8,490,0.11722488038277512
7,1,496,0.11866028708133972
7,2,541,0.12942583732057417
7,3,527,0.12607655502392345
7,4,506,0.12105263157894737
7,5,543,0.1299043062200957
7,6,511,0.12224880382775119
7,7,509,0.12177033492822967
7,8,547,0.13086124401913876
