dst_node,TP,FP,FN,precision,recall
0,0,48034,0,0.0,0.0
1,1796,29592,8154,0.05721931948515356,0.18050251256281408
2,3159,25020,15081,0.11210475886298307,0.17319078947368421
3,4299,21904,23911,0.16406518337594933,0.15239276852180078
4,3948,21609,22122,0.15447822514379622,0.1514384349827388
5,5821,21955,31039,0.20956941244239632,0.15792186652197504
6,5166,20057,29824,0.20481306743844904,0.14764218348099456
7,4559,16657,30671,0.21488499245852188,0.1294067556060176
8,4984,17176,35716,0.22490974729241878,0.12245700245700246
9,5888,15190,41752,0.27934339121358764,0.1235936188077246
