src_node,TP,FP,FN,precision,recall
0,11850,17268,65940,0.4069647640634659,0.15233320478210566
1,8064,21224,43126,0.27533460803059273,0.1575307677280719
2,5107,22265,32393,0.1865775244775683,0.13618666666666668
3,3479,24230,22401,0.12555487386769643,0.13442812982998453
4,3806,23671,23394,0.1385158496196819,0.1399264705882353
5,2283,25282,16317,0.08282241973517142,0.12274193548387097
6,2182,24587,15048,0.08151219694422653,0.12663958212420198
7,1678,25595,11612,0.0615260514061526,0.12626034612490594
8,1171,26539,8039,0.04225911223385059,0.1271444082519001
9,0,26533,0,0.0,0.0
