dst_node,TP,FP,FN,precision,recall
0,0,49033,0,0.0,0.0
1,1712,28944,8038,0.055845511482254695,0.17558974358974358
2,3096,24567,15094,0.11191844702309944,0.17020340846619023
3,4345,21419,23805,0.16864617295451018,0.15435168738898758
4,3964,21355,22316,0.15656226549231803,0.15083713850837138
5,5683,21376,30277,0.21002254333123915,0.15803670745272524
6,5117,20289,29973,0.2014091159568606,0.14582502137361072
7,4345,16610,30865,0.2073490813648294,0.12340244248792956
8,5068,16678,34692,0.23305435482387565,0.12746478873239436
9,5879,14816,41101,0.2840782797777241,0.12513835674755214
