src_node,TP,FP,FN,precision,recall
0,12029,17206,66891,0.41145886779545066,0.15242017232640648
1,7838,20774,42102,0.27394100377464004,0.15694833800560673
2,4830,22324,31970,0.177874346320984,0.13125
3,3602,24134,21938,0.12986732044995675,0.14103367267032108
4,3661,23318,22609,0.135698135586938,0.1393604872478112
5,2284,25000,16226,0.08371206567951914,0.12339276066990816
6,2190,24618,15160,0.08169203222918532,0.12622478386167146
7,1614,25425,11216,0.0596915566404083,0.12579890880748246
8,1161,26034,8049,0.042691671263099834,0.1260586319218241
9,0,26254,0,0.0,0.0
