dst_node,TP,FP,FN,precision,recall
0,0,3604,0,0.0,0.0
1,331,2036,664,0.1398394592310942,0.3326633165829146
2,547,1556,1277,0.2601046124583928,0.29989035087719296
3,648,1414,2173,0.3142580019398642,0.22970577809287487
4,606,1680,2001,0.2650918635170604,0.23245109321058688
5,957,1725,2729,0.3568232662192394,0.25963103635377105
6,808,2037,2691,0.2840070298769772,0.23092312089168335
7,756,2028,2767,0.27155172413793105,0.21458983820607436
8,767,2468,3303,0.23709428129829985,0.18845208845208844
9,971,2593,3793,0.2724466891133558,0.20382031905961376
