src_node,TP,FP,FN,precision,recall
0,1769,2204,6010,0.44525547445255476,0.22740712173801259
1,1328,2360,3791,0.3600867678958785,0.2594256690759914
2,766,2688,2984,0.22177185871453386,0.20426666666666668
3,523,2818,2065,0.15653995809637833,0.20208655332302936
4,562,2462,2158,0.18584656084656084,0.20661764705882352
5,403,2444,1457,0.1415525114155251,0.21666666666666667
6,422,1939,1301,0.17873782295637441,0.24492164828787
7,346,1680,983,0.17077986179664364,0.26034612490594433
8,272,1426,649,0.160188457008245,0.2953311617806732
9,0,1120,0,0.0,0.0
