dst_node,TP,FP,FN,precision,recall
0,0,3734,0,0.0,0.0
1,314,1991,661,0.13622559652928418,0.32205128205128203
2,534,1531,1285,0.2585956416464891,0.29356789444749865
3,659,1361,2156,0.32623762376237625,0.23410301953818827
4,605,1629,2023,0.27081468218442256,0.2302130898021309
5,923,1693,2673,0.35282874617737003,0.2566740823136819
6,770,2103,2739,0.26801253045596934,0.219435736677116
7,678,2024,2843,0.2509252405625463,0.19255893212155636
8,780,2434,3196,0.24268823895457373,0.19617706237424548
9,958,2529,3740,0.27473472899340406,0.20391656023839932
