src_node,TP,FP,FN,precision,recall
0,1726,2226,6166,0.4367408906882591,0.21870248352762292
1,1281,2318,3713,0.3559322033898305,0.2565078093712455
2,753,2663,2927,0.22043325526932084,0.2046195652173913
3,538,2802,2016,0.16107784431137726,0.21064996084573218
4,534,2472,2093,0.17764471057884232,0.2032736962314427
5,395,2423,1456,0.14017033356990774,0.21339816315505133
6,407,1926,1328,0.17445349335619373,0.2345821325648415
7,329,1725,954,0.16017526777020447,0.2564302416212003
8,258,1350,663,0.16044776119402984,0.28013029315960913
9,0,1124,0,0.0,0.0
