node,rank,count,ratio
0,1,3675,0.9493670886075949
0,2,0,0.0
0,3,0,0.0
0,4,0,0.0
0,5,0,0.0
0,6,0,0.0
0,7,0,0.0
0,8,5,0.0012916559028674762
0,9,56,0.014466546112115732
0,10,135,0.034874709377421854
1,1,184,0.04753293722552312
1,2,3228,0.8338930508912425
1,3,0,0.0
1,4,0,0.0
1,5,0,0.0
1,6,0,0.0
1,7,0,0.0
1,8,19,0.0049082924308964096
1,9,127,0.032808059932833894
1,10,313,0.08085765951950401
2,1,12,0.003099974166881943
2,2,576,0.14879876001033324
2,3,2748,0.7098940842159649
2,4,0,0.0
2,5,0,0.0
2,6,0,0.0
2,7,0,0.0
2,8,11,0.0028416429863084474
2,9,252,0.0650994575045208
2,10,272,0.0702660811159907
3,1,0,0.0
3,2,67,0.01730818909842418
3,3,968,0.2500645827951434
3,4,2328,0.6013949883750969
3,5,0,0.0
3,6,0,0.0
3,7,0,0.0
3,8,20,0.005166623611469905
3,9,184,0.04753293722552312
3,10,304,0.07853267889434255
4,1,0,0.0
4,2,0,0.0
4,3,148,0.03823301472487729
4,4,1248,0.322397313355722
4,5,1888,0.487729268922759
4,6,0,0.0
4,7,0,0.0
4,8,0,0.0
4,9,171,0.04417463187806768
4,10,416,0.10746577111857401
5,1,0,0.0
5,2,0,0.0
5,3,7,0.0018083182640144665
5,4,276,0.07129940583828467
5,5,1525,0.39395505037458023
5,6,1567,0.404804959958667
5,7,0,0.0
5,8,0,0.0
5,9,82,0.021183156807026607
5,10,414,0.10694910875742702
6,1,0,0.0
6,2,0,0.0
6,3,0,0.0
6,4,19,0.0049082924308964096
6,5,423,0.10927408938258848
6,6,1648,0.42572978558512015
6,7,1217,0.31438904675794366
6,8,2,0.0005166623611469904
6,9,0,0.0
6,10,562,0.1451821234823043
7,1,0,0.0
7,2,0,0.0
7,3,0,0.0
7,4,0,0.0
7,5,35,0.009041591320072333
7,6,592,0.15293205889950917
7,7,1722,0.4448462929475588
7,8,900,0.2324980625161457
7,9,60,0.015499870834409714
7,10,562,0.1451821234823043
8,1,0,0.0
8,2,0,0.0
8,3,0,0.0
8,4,0,0.0
8,5,0,0.0
8,6,63,0.0162748643761302
8,7,825,0.21312322397313355
8,8,1779,0.459571170240248
8,9,1022,0.2640144665461121
8,10,182,0.04701627486437613
9,1,0,0.0
9,2,0,0.0
9,3,0,0.0
9,4,0,0.0
9,5,0,0.0
9,6,1,0.0002583311805734952
9,7,107,0.02764143632136399
9,8,1135,0.29320588995091706
9,9,1917,0.49522087315939034
9,10,711,0.1836734693877551
