dst_node,TP,FP,FN,precision,recall
0,0,7,0,0.0,0.0
1,338,699,657,0.32594021215043395,0.33969849246231154
2,584,1110,1240,0.3447461629279811,0.3201754385964912
3,821,1253,2000,0.3958534233365477,0.2910315490960652
4,764,1916,1843,0.28507462686567164,0.2930571538166475
5,997,2259,2689,0.3062039312039312,0.27048290830168203
6,1001,2554,2498,0.28157524613220813,0.28608173763932554
7,1016,3126,2507,0.24529212940608403,0.28839057621345443
8,1139,3434,2931,0.24907063197026022,0.27985257985257983
9,1190,3533,3574,0.25195850095278427,0.2497900923593619
