src_node,TP,FP,FN,precision,recall
0,2867,4781,4912,0.3748692468619247,0.3685563697133308
1,1436,3465,3683,0.29300142827994285,0.2805235397538582
2,953,2828,2797,0.25204972229568895,0.2541333333333333
3,672,2749,1916,0.19643379128909674,0.2596599690880989
4,633,1986,2087,0.24169530355097366,0.23272058823529412
5,427,1654,1433,0.2051898125901009,0.2295698924731183
6,401,996,1322,0.2870436649964209,0.232733604178758
7,282,698,1047,0.28775510204081634,0.21218961625282168
8,179,456,742,0.28188976377952757,0.19435396308360478
9,0,278,0,0.0,0.0
