dst_node,TP,FP,FN,precision,recall
0,0,14,0,0.0,0.0
1,366,686,609,0.34790874524714827,0.37538461538461537
2,570,1033,1249,0.35558328134747347,0.31335898845519516
3,884,1276,1931,0.40925925925925927,0.314031971580817
4,782,1817,1846,0.3008849557522124,0.2975646879756469
5,977,2157,2619,0.31174218251435865,0.2716907675194661
6,937,2661,2572,0.2604224569205114,0.2670276432031918
7,1019,3097,2502,0.24757045675413022,0.2894064186310707
8,1119,3397,2857,0.24778565101860053,0.28143863179074446
9,1216,3454,3482,0.26038543897216276,0.25883354618986804
