src_node,TP,FP,FN,precision,recall
0,2936,4857,4956,0.37674836391633515,0.37202230106436895
1,1437,3379,3557,0.29838039867109634,0.2877452943532239
2,964,2760,2716,0.2588614393125671,0.2619565217391304
3,661,2681,1893,0.19778575703171752,0.25880971025841815
4,625,1954,2002,0.2423419930205506,0.2379139703083365
5,435,1600,1416,0.21375921375921375,0.23500810372771475
6,367,1002,1368,0.2680788897005113,0.21152737752161382
7,275,661,1008,0.2938034188034188,0.21434138737334374
8,170,435,751,0.2809917355371901,0.18458197611292074
9,0,263,0,0.0,0.0
