node,rank,count,ratio
0,1,516,0.12344497607655502
0,2,507,0.12129186602870813
0,3,524,0.12535885167464114
0,4,540,0.1291866028708134
0,5,505,0.12081339712918661
0,6,505,0.12081339712918661
0,7,541,0.12942583732057417
0,8,542,0.12966507177033493
1,1,501,0.11985645933014354
1,2,523,0.12511961722488038
1,3,533,0.12751196172248805
1,4,503,0.12033492822966507
1,5,542,0.12966507177033493
1,6,569,0.1361244019138756
1,7,517,0.12368421052631579
1,8,492,0.11770334928229666
2,1,561,0.13421052631578947
2,2,560,0.1339712918660287
2,3,514,0.12296650717703349
2,4,505,0.12081339712918661
2,5,503,0.12033492822966507
2,6,513,0.12272727272727273
2,7,523,0.12511961722488038
2,8,501,0.11985645933014354
3,1,498,0.11913875598086124
3,2,493,0.11794258373205742
3,3,514,0.12296650717703349
3,4,517,0.12368421052631579
3,5,522,0.12488038277511962
3,6,500,0.11961722488038277
3,7,600,0.14354066985645933
3,8,536,0.12822966507177033
4,1,514,0.12296650717703349
4,2,526,0.1258373205741627
4,3,497,0.11889952153110048
4,4,519,0.12416267942583732
4,5,549,0.13133971291866028
4,6,516,0.12344497607655502
4,7,517,0.12368421052631579
4,8,542,0.12966507177033493
5,1,497,0.11889952153110048
5,2,542,0.12966507177033493
5,3,554,0.13253588516746412
5,4,532,0.12727272727272726
5,5,539,0.12894736842105264
5,6,542,0.12966507177033493
5,7,468,0.11196172248803828
5,8,506,0.12105263157894737
6,1,533,0.12751196172248805
6,2,504,0.12057416267942583
6,3,528,0.12631578947368421
6,4,499,0.11937799043062201
6,5,540,0.1291866028708134
6,6,512,0.12248803827751197
6,7,522,0.12488038277511962
6,8,542,0.12966507177033493
7,1,560,0.1339712918660287
7,2,525,0.1255980861244019
7,3,516,0.12344497607655502
7,4,565,0.13516746411483255
7,5,480,0.11483253588516747
7,6,523,0.12511961722488038
7,7,492,0.11770334928229666
7,8,519,0.12416267942583732
