node,rank,count,ratio
0,1,2816,0.11170170567235224
0,2,2823,0.11197937326457755
0,3,2958,0.11733439111463705
0,4,2739,0.10864736215787386
0,5,2743,0.10880602935343117
0,6,2696,0.10694168980563269
0,7,2830,0.11225704085680285
0,8,2836,0.11249504165013884
0,9,2769,0.10983736612455375
1,1,2723,0.10801269337564459
1,2,2950,0.11701705672352242
1,3,2738,0.10860769535898453
1,4,2758,0.10940103133677112
1,5,2830,0.11225704085680285
1,6,2791,0.110710035700119
1,7,2711,0.10753669178897263
1,8,2825,0.11205870686235621
1,9,2884,0.11439904799682665
2,1,2683,0.1064260214200714
2,2,2804,0.11122570408568029
2,3,2772,0.10995636652122173
2,4,2900,0.11503371677905593
2,5,2825,0.11205870686235621
2,6,2804,0.11122570408568029
2,7,2869,0.11380404601348672
2,8,2786,0.11051170170567236
2,9,2767,0.10975803252677509
3,1,2870,0.11384371281237604
3,2,2729,0.10825069416898056
3,3,2820,0.11186037286790956
3,4,2777,0.11015470051566839
3,5,2714,0.10765569218564063
3,6,2862,0.1135263784212614
3,7,2820,0.11186037286790956
3,8,2767,0.10975803252677509
3,9,2851,0.11309004363347878
4,1,2801,0.11110670368901229
4,2,2747,0.1089646965489885
4,3,2789,0.11063070210234034
4,4,2861,0.11348671162237207
4,5,2752,0.10916303054343514
4,6,2785,0.11047203490678302
4,7,2815,0.11166203887346292
4,8,2826,0.11209837366124553
4,9,2834,0.11241570805236017
5,1,2761,0.1095200317334391
5,2,2758,0.10940103133677112
5,3,2816,0.11170170567235224
5,4,2795,0.11086870289567632
5,5,2877,0.11412138040460135
5,6,2849,0.11301071003570012
5,7,2742,0.10876636255454185
5,8,2816,0.11170170567235224
5,9,2796,0.11090836969456565
6,1,2826,0.11209837366124553
6,2,2819,0.11182070606902023
6,3,2776,0.11011503371677905
6,4,2790,0.11067036890122967
6,5,2854,0.11320904403014677
6,6,2859,0.11340737802459341
6,7,2763,0.10959936533121777
6,8,2744,0.10884569615232051
6,9,2779,0.11023403411344704
7,1,2837,0.11253470844902816
7,2,2767,0.10975803252677509
7,3,2812,0.11154303847679492
7,4,2757,0.1093613645378818
7,5,2772,0.10995636652122173
7,6,2808,0.1113843712812376
7,7,2825,0.11205870686235621
7,8,2831,0.11229670765569219
7,9,2801,0.11110670368901229
8,1,2893,0.11475604918683062
8,2,2813,0.11158270527568426
8,3,2729,0.10825069416898056
8,4,2833,0.11237604125347085
8,5,2843,0.11277270924236414
8,6,2756,0.10932169773899246
8,7,2835,0.1124553748512495
8,8,2779,0.11023403411344704
8,9,2729,0.10825069416898056
