dst_node,TP,FP,FN,precision,recall
0,0,21148,0,0.0,0.0
1,1095,25307,8855,0.04147413074767063,0.1100502512562814
2,2332,22879,15908,0.0924993058585538,0.12785087719298247
3,3588,22435,24622,0.13787803097260115,0.1271889400921659
4,3426,22026,22644,0.1346063177746346,0.13141542002301496
5,5007,21336,31853,0.1900694681699123,0.13583830710797612
6,4545,19922,30445,0.18576041198348797,0.12989425550157188
7,4855,21149,30375,0.1867020458391017,0.1378086857791655
8,5678,20623,35022,0.2158853275540854,0.1395085995085995
9,6578,18817,41062,0.2590273675920457,0.13807724601175483
