src_node,TP,FP,FN,precision,recall
0,9005,13065,68785,0.4080199365654735,0.11576038051163388
1,6735,19236,44455,0.2593277116784105,0.1315686657550303
2,5226,19722,32274,0.20947570947570948,0.13936
3,3595,22438,22285,0.13809395766911228,0.13891035548686245
4,3854,21676,23346,0.1509596553074814,0.14169117647058824
5,2744,22914,15856,0.10694520227609322,0.1475268817204301
6,2634,22347,14596,0.10544013450222169,0.15287289611143354
7,1916,23698,11374,0.07480284219567424,0.14416854778028593
8,1395,25198,7815,0.05245741360508405,0.15146579804560262
9,0,25348,0,0.0,0.0
