node,rank,count,ratio
0,1,2818,0.1098635477582846
0,2,2901,0.11309941520467837
0,3,2894,0.11282651072124757
0,4,2844,0.11087719298245614
0,5,2810,0.10955165692007797
0,6,2878,0.1122027290448343
0,7,2815,0.10974658869395712
0,8,2893,0.11278752436647173
0,9,2797,0.10904483430799221
1,1,2949,0.11497076023391813
1,2,2852,0.11118908382066277
1,3,2763,0.10771929824561403
1,4,2837,0.11060428849902534
1,5,2811,0.10959064327485381
1,6,2870,0.11189083820662768
1,7,2864,0.1116569200779727
1,8,2858,0.11142300194931774
1,9,2846,0.11095516569200779
2,1,2879,0.11224171539961014
2,2,2721,0.10608187134502924
2,3,2843,0.1108382066276803
2,4,2901,0.11309941520467837
2,5,2835,0.11052631578947368
2,6,2845,0.11091617933723197
2,7,2838,0.11064327485380117
2,8,2861,0.11153996101364523
2,9,2927,0.1141130604288499
3,1,2799,0.10912280701754386
3,2,2867,0.11177387914230019
3,3,2846,0.11095516569200779
3,4,2805,0.10935672514619883
3,5,2814,0.10970760233918128
3,6,2903,0.11317738791423002
3,7,2984,0.11633528265107212
3,8,2781,0.10842105263157895
3,9,2851,0.11115009746588694
4,1,2832,0.1104093567251462
4,2,2880,0.11228070175438597
4,3,2813,0.10966861598440546
4,4,2874,0.11204678362573099
4,5,2857,0.1113840155945419
4,6,2797,0.10904483430799221
4,7,2887,0.11255360623781677
4,8,2815,0.10974658869395712
4,9,2895,0.11286549707602339
5,1,2851,0.11115009746588694
5,2,2885,0.1124756335282651
5,3,2856,0.11134502923976608
5,4,2872,0.11196881091617934
5,5,2874,0.11204678362573099
5,6,2899,0.1130214424951267
5,7,2814,0.10970760233918128
5,8,2804,0.10931773879142301
5,9,2795,0.10896686159844055
6,1,2794,0.10892787524366472
6,2,2915,0.11364522417153997
6,3,2866,0.11173489278752437
6,4,2917,0.11372319688109161
6,5,2847,0.11099415204678363
6,6,2888,0.11259259259259259
6,7,2728,0.10635477582846004
6,8,2886,0.11251461988304094
6,9,2809,0.10951267056530214
7,1,2840,0.11072124756335283
7,2,2834,0.11048732943469786
7,3,2922,0.11391812865497077
7,4,2755,0.10740740740740741
7,5,2871,0.1119298245614035
7,6,2843,0.1108382066276803
7,7,2840,0.11072124756335283
7,8,2884,0.11243664717348928
7,9,2861,0.11153996101364523
8,1,2888,0.11259259259259259
8,2,2795,0.10896686159844055
8,3,2847,0.11099415204678363
8,4,2845,0.11091617933723197
8,5,2931,0.11426900584795321
8,6,2727,0.10631578947368421
8,7,2880,0.11228070175438597
8,8,2868,0.11181286549707602
8,9,2869,0.11185185185185186
