dst_node,TP,FP,FN,precision,recall
0,0,21855,0,0.0,0.0
1,1119,24897,8631,0.0430119926199262,0.11476923076923078
2,2289,22242,15901,0.09331050507521096,0.12583837273227047
3,3629,22642,24521,0.13813710936013093,0.1289165186500888
4,3386,21538,22894,0.13585299309902102,0.12884322678843227
5,4718,20723,31242,0.1854486851931921,0.13120133481646273
6,4474,20341,30616,0.18029417690912755,0.12750071245369052
7,4713,21067,30497,0.18281613653995346,0.1338540187446748
8,5496,20433,34264,0.21196343862084924,0.13822937625754528
9,6444,18495,40536,0.25839047275351856,0.1371647509578544
