src_node,TP,FP,FN,precision,recall
0,9290,13547,69630,0.40679598896527563,0.11771414090217942
1,6512,18931,43428,0.2559446606139213,0.1303964757709251
2,5038,19897,31762,0.20204531782634852,0.1369021739130435
3,3480,22073,22060,0.13618753179665793,0.13625685199686766
4,3571,21382,22699,0.14310904500460866,0.13593452607537115
5,2683,22615,15827,0.10605581468890822,0.14494867639113992
6,2460,22274,14890,0.09945823562707205,0.14178674351585013
7,1910,23513,10920,0.07512882035951697,0.14886983632112236
8,1324,24715,7886,0.05084680671300741,0.14375678610206297
9,0,25286,0,0.0,0.0
