node,rank,count,ratio
0,1,3915,0.10113665719452337
0,2,3990,0.10307414104882459
0,3,3807,0.09834668044432963
0,4,3784,0.0977525187290106
0,5,3768,0.097339188840093
0,6,3948,0.10198915009041591
0,7,3796,0.09806251614569879
0,8,3865,0.0998450012916559
0,9,3871,0.1
0,10,3966,0.10245414621544821
1,1,3876,0.10012916559028674
1,2,3870,0.09997416688194265
1,3,3912,0.10105915784035133
1,4,3830,0.09894084215964867
1,5,3819,0.09865667786101782
1,6,3897,0.10067166106949109
1,7,3716,0.09599586670111082
1,8,3886,0.10038749677086024
1,9,3950,0.10204081632653061
1,10,3954,0.10214414879876
2,1,3840,0.09919917334022217
2,2,3957,0.10222164815293205
2,3,3789,0.09788168431929734
2,4,3928,0.10147248772926892
2,5,3925,0.10139498837509688
2,6,3766,0.0972875226039783
2,7,3966,0.10245414621544821
2,8,3912,0.10105915784035133
2,9,3850,0.09945750452079566
2,10,3777,0.09757168690260914
3,1,3796,0.09806251614569879
3,2,3918,0.10121415654869542
3,3,3900,0.10074916042366314
3,4,3848,0.09940583828468096
3,5,3912,0.10105915784035133
3,6,3866,0.09987083440971325
3,7,3909,0.10098165848617928
3,8,3929,0.10149832084732627
3,9,3867,0.0998966675277706
3,10,3765,0.09726168948592095
4,1,3895,0.10061999483337639
4,2,3826,0.09883750968741928
4,3,3843,0.09927667269439422
4,4,3871,0.1
4,5,3890,0.10049082924308964
4,6,3905,0.10087832601394989
4,7,3918,0.10121415654869542
4,8,3897,0.10067166106949109
4,9,3818,0.09863084474296048
4,10,3847,0.09938000516662361
5,1,3874,0.10007749935417205
5,2,3845,0.09932833893050891
5,3,3870,0.09997416688194265
5,4,3876,0.10012916559028674
5,5,3995,0.10320330663911134
5,6,3775,0.09752002066649444
5,7,3888,0.10043916300697495
5,8,3858,0.09966416946525446
5,9,3851,0.099483337638853
5,10,3878,0.10018083182640145
6,1,3905,0.10087832601394989
6,2,3773,0.09746835443037975
6,3,3951,0.10206664944458796
6,4,3795,0.09803668302764143
6,5,3852,0.09950917075691036
6,6,3924,0.10136915525703953
6,7,3941,0.10180831826401447
6,8,3854,0.09956083699302506
6,9,3859,0.0996900025833118
6,10,3856,0.09961250322913975
7,1,3869,0.0999483337638853
7,2,3770,0.09739085507620769
7,3,3841,0.09922500645827952
7,4,3912,0.10105915784035133
7,5,3866,0.09987083440971325
7,6,3872,0.10002583311805735
7,7,3916,0.10116249031258073
7,8,3893,0.10056832859726168
7,9,3954,0.10214414879876
7,10,3817,0.09860501162490312
8,1,3790,0.0979075174373547
8,2,3964,0.10240247997933351
8,3,3907,0.10092999225006458
8,4,3942,0.10183415138207182
8,5,3834,0.09904417463187806
8,6,3903,0.10082665977783518
8,7,3843,0.09927667269439422
8,8,3771,0.09741668819426505
8,9,3874,0.10007749935417205
8,10,3882,0.10028416429863085
9,1,3950,0.10204081632653061
9,2,3797,0.09808834926375613
9,3,3890,0.10049082924308964
9,4,3924,0.10136915525703953
9,5,3849,0.09943167140273831
9,6,3854,0.09956083699302506
9,7,3817,0.09860501162490312
9,8,3845,0.09932833893050891
9,9,3816,0.09857917850684578
9,10,3968,0.1025058124515629
