dst_node,TP,FP,FN,precision,recall
0,0,1415,0,0.0,0.0
1,171,2170,824,0.0730457069628364,0.17185929648241205
2,369,1866,1455,0.1651006711409396,0.20230263157894737
3,575,1801,2246,0.242003367003367,0.20382842963488124
4,481,1990,2126,0.19465803318494537,0.18450326045262755
5,747,2023,2939,0.2696750902527076,0.2026587086272382
6,656,2178,2843,0.23147494707127736,0.1874821377536439
7,692,2668,2831,0.20595238095238094,0.19642350269656542
8,845,2913,3225,0.2248536455561469,0.2076167076167076
9,970,3025,3794,0.2428035043804756,0.20361041141897565
