src_node,TP,FP,FN,precision,recall
0,1169,3028,6610,0.2785322849654515,0.15027638513947808
1,1099,2612,4020,0.29614659121530584,0.21469036921273688
2,786,2475,2964,0.24103035878564857,0.2096
3,539,2703,2049,0.1662553979025293,0.20826893353941267
4,647,2381,2073,0.21367239101717306,0.23786764705882352
5,391,2455,1469,0.13738580463808855,0.21021505376344085
6,378,2008,1345,0.1584241408214585,0.21938479396401625
7,300,1722,1029,0.14836795252225518,0.22573363431151242
8,197,1469,724,0.11824729891956783,0.21389793702497287
9,0,1196,0,0.0,0.0
