dst_node,TP,FP,FN,precision,recall
0,0,1506,0,0.0,0.0
1,129,2129,846,0.05713020372010629,0.13230769230769232
2,359,1795,1460,0.16666666666666666,0.19736118746564046
3,561,1818,2254,0.23581336696090793,0.19928952042628775
4,481,1976,2147,0.19576719576719576,0.1830289193302892
5,740,1890,2856,0.2813688212927757,0.20578420467185762
6,679,2211,2830,0.23494809688581314,0.19350242234254775
7,726,2599,2795,0.21834586466165415,0.20619142289122408
8,792,2951,3184,0.2115949772909431,0.19919517102615694
9,991,2901,3707,0.25462487153134633,0.2109408258833546
