src_node,TP,FP,FN,precision,recall
0,1180,2994,6712,0.2827024436990896,0.14951849974657883
1,1101,2582,3893,0.29894108064078195,0.22046455746896276
2,767,2478,2913,0.23636363636363636,0.20842391304347826
3,578,2623,1976,0.18056857232114965,0.22631166797180893
4,553,2380,2074,0.18854415274463007,0.21050628092881615
5,419,2386,1432,0.14937611408199644,0.22636412749864937
6,377,1973,1358,0.16042553191489362,0.21729106628242076
7,291,1706,992,0.1457185778668002,0.22681215900233828
8,192,1424,729,0.1188118811881188,0.20846905537459284
9,0,1230,0,0.0,0.0
